song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
868e3b55-4e4a-475f-94a8-020a6edc0aa2,5182c1d9-c7d2-4dad-afa0-ccfeada921a8,4026349,451528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371,327
00e78e59-4890-3816-88f5-bc4b4b12716b,cc0b7089-c08d-4c10-b6b0-873582c17fd6,13650013,1329085,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,835
b8526072-3a60-426b-850c-5a9fb2257dbf,49204a7a-ed85-407a-828f-6fd46f1d8126,10781315,445369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038,290
976704cb-85b9-401f-b887-94e745b58c08,d8f43dc5-4613-48ac-8c23-a62b82f8c67a,2074660,200944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,892
2f515cda-e377-464e-a02b-7b03b4ac7546,a39ad456-a697-4f32-aa36-c107f654d318,4002655,267032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,671
02ac15d5-9035-4587-b272-11999f9af7eb,e8979f75-9110-4df8-ac70-898898d080d1,1517952,197174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,952
327ba2ef-edfa-4b37-9641-68ca3eafd6d9,850a8b03-98a7-4fd3-afbd-5e5520b4ef5f,5813234,364654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859,538
14688e2a-bd11-4a1b-8d39-972175ee2fd9,3474a13f-899f-40ec-9d5c-e44e41a02900,2958481,233872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1094,203
0c7de3a4-cd80-4c1a-ac73-997cb34b3d78,d786f59b-1836-4ddb-8393-ab753edbe984,4682878,472004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,887
e92e774e-c051-4482-bdc1-0887a2e23aff,4ae36ade-1798-48c4-b06b-cc68b7d3d83f,2992868,148071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4670,297
c3347ca9-fc6c-438a-82cf-d22cdfd667cd,28cbf94d-0700-4095-a188-37e373b069a7,3609714,583703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4177,153
0b81552c-8586-46af-968f-50bbc05b1114,f9133036-ab3d-4e97-bd11-7a2c98ad148a,7954146,614697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,1022
60dabc59-d1c0-461c-a969-0ddafebbf144,96a83a1f-f78f-4f1c-bf89-9b8dd3d91872,5718050,638143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2757,621
001c4b89-4cd1-45ca-92c9-196cfe71c9f0,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,10248384,847376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,824
657e0402-4372-4f60-9a6c-5903a4c30cc5,328d146c-79f1-4eb6-9e40-8ee5710c14e5,20860653,1364025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827,192
1163dacb-a386-4b0f-b84b-5c9c0ae89f68,ef2c6449-d02b-415b-ad8c-c14c08266552,1875313,251756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,980
115cb1a6-fd51-4af2-9a0c-50dfba112d27,72eabb1a-4d2c-4de6-90f2-671b2cada42b,3785303,368853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,464
5c1e7c48-9625-4efd-8acc-588539d9e974,5b6ebfe0-f72b-4902-bba9-74c8af0f1af0,5689893,538370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2651,366
c13b69c4-c72e-4c4a-a44c-dc78d8d185e9,8b477559-946e-4ef2-9fe1-446cff8fdd79,14605818,1647465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4159,565
8606a66d-cdd8-4dac-ae25-9d574488e050,516cef4d-0718-4007-9939-f9b38af3f784,8801391,905118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3361,326
7bbedeb9-21fb-4874-aace-7aeb49d21b66,260b6184-8828-48eb-945c-bc4cb6fc34ca,11251072,805474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,144
5147d04a-7938-4dce-af05-4e4973f6e8cd,9f4c3bca-4d80-428f-9ed2-0de052d92ecc,5237863,551410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2437,658
d47115eb-bd69-48cc-a61a-b9d5fd332c2c,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,5324365,606245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4402,824
12b045c0-456c-3a75-bdf4-ce3bb8cb0734,44cf61b8-5197-448a-b82b-cef6ee89fac5,8760937,724099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1038,270
00360039-bbdf-35a0-9ef5-3f244d617aed,f59c5520-5f46-4d2c-b2c4-822eabf53419,6030933,722277,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1013
0554a1f7-c130-4c38-8282-6432e3d6e24d,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,10456680,887111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,276
63ebe5f6-e765-42f0-b208-40a9b58ccf79,1036b808-f58c-4a3e-b461-a2c4492ecf1b,15088751,1606649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2804,55
92337e03-bdc2-4f7e-b64b-0ab933b55645,c33c2065-b1c3-4406-b066-d33a9e2ea71a,3652226,495455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3544,802
18c0f758-b5da-48da-9a2c-c21804702e9d,609a2ea3-f446-4e31-8eef-9f7591afb55a,4659641,496230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,391
71d18379-672a-4240-9706-b6ba6862532c,8339c0c3-7a04-4b19-8ca3-b149e0d09222,2812679,158175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,531
0684f2fc-6e05-3fa7-a878-85d901c772c1,cc0b7089-c08d-4c10-b6b0-873582c17fd6,26051537,2364024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,478,835
ad3cc0a5-4584-47cd-b2f5-8fa790d424d5,92da4329-77a4-425c-8e92-4280110cace9,22282475,959068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3879,602
5850558f-8cd0-4974-9cf0-8ab7e47f0720,21a89505-10a9-4ac0-8388-833bc07b9f86,13959542,917628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,125
9c1b83fd-329d-4c32-8646-a71cca0a29cd,1882fe91-cdd9-49c9-9956-8e06a3810bd4,9636114,671514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664,95
4483ec59-3ae9-4b5e-87e0-69199d80392d,73e5e69d-3554-40d8-8516-00cb38737a1c,8356799,1211025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2174,466
a602c427-8ff9-4b3e-aea8-2bec435d1d44,b46e298d-d3a5-4695-a03e-63e8c523b23e,2229316,242999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3778,738
fcfc590e-9e8e-48ba-80f0-53f7bf4ac12e,3267d5a3-c72c-4c3b-bafe-ec8a569c0b74,2585370,263154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4896,191
08a05958-8181-42d8-b4a9-3fc5c1f1e89f,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,6731943,515251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,599,724
0208d6e1-798a-32da-b13a-242164df006f,b9472588-93f3-4922-a1a2-74082cdf9ce8,20135645,2052623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,179,755
248d011f-379c-4953-ba37-a0a9fad3ff8e,066080a4-84c7-46c6-91d3-dc10d572749b,1465716,99439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,28
064eaba7-50b3-40f6-a86c-5b611ebeb878,b41b38d4-ef3e-4f37-8c75-cfe9af999696,11653986,1130003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,468,736
fe10af45-4fe4-4ffe-8b8e-1460145bb645,61af87f4-16ee-4431-8504-cc06187079fb,5405053,515442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4911,397
bc50dd79-d3c3-4c00-8421-2afaf1e24ceb,d1353a0c-26fb-4318-a116-defde9c7c9ad,8037280,1222472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4106,856
02d32e49-99eb-4cdb-ac4b-74dcd46ecf82,4e4ebde4-0c56-4dec-844b-6c73adcdd92d,4223922,268157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,321
78d299f7-a090-4ffd-b896-c3c135d55a0d,775ad383-ac2d-479a-af9d-b561442cb749,3362325,157824,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145,482
1b147d99-51d5-43a8-b51a-e0a23803cb8d,4f0cb3b7-6c06-4317-ae35-ddf3106a17ee,6248018,496205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,323
01233516-65d3-4959-812a-742fa21b5ddc,b2d122f9-eadb-4930-a196-8f221eeb0c66,12582122,1276295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,731
1d838c36-5da6-4ebb-a723-5dd4fa32df72,01d3c51b-9b98-418a-8d8e-37f6fab59d8c,6324563,558103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,7
0509928f-e963-36f2-9567-733a69f63de0,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,7280647,813903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,393,837
1ff1a528-dd36-4ec7-97bf-f7dd4677d2f3,7441014f-f8f5-494f-81db-ff166fbc078d,3772424,401468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417,469
2cedf65f-02c7-328d-9189-af21821e0421,1154d345-8061-4d04-a52a-6214288523ac,2430897,233834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1729,61
25d0fb0b-25fa-4dfe-b1e7-2e77423403e8,6ab10aaf-8812-41eb-b59f-f07b42468f22,5383182,308942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,435
1ffaaaa2-8ebb-47bf-a4a9-164250b2cd69,800760de-bdf8-43a2-8fe0-44a2401a5515,3938986,342803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1419,520
5e809245-d0e0-44f5-a39d-c9012b75dac2,ef326b3d-61f0-4379-aca0-21237d696d63,11472723,665946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2706,981
16eeb2fb-830e-4d36-8aec-5e10361f84d8,656d0024-7b5f-4089-9d3e-ce383f15f1b7,2810264,155005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,407
67ac0ea9-3f0c-40cf-a1ea-063351e735c4,f2651b63-a44d-4d1d-ba64-d981d971ecd1,1745249,261406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,995
1d93e0ff-f67b-4dc5-a220-40ed723d1dae,eb90c8b8-d733-4c14-a293-105c3d1ba9b3,5007318,741718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,965
3219ed7f-c86b-4d59-b97f-aa999c436bc1,5fee3020-513b-48c2-b1f7-4681b01db0c6,2748,891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,388
5d17984e-559f-4317-91d0-ece5a906dad7,96855c21-b832-4366-ba12-0d2330c36a86,9020634,494646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,618
09bd0424-5c05-4c25-902f-0219e6b4903f,4593d49a-7f67-46ba-9ec0-126bd676286f,3516405,603401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,275
fd0e181c-63ed-4a4f-8e9d-6d305d5d15c0,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,5619787,616532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898,257
27972441-d79d-4496-8d52-0acb48d1eb09,407d7ae0-c297-491c-bd19-4185e2b12ef2,5279149,584035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,256
01a14f4d-45dd-438b-b9f6-7454eb4683ef,f59c5520-5f46-4d2c-b2c4-822eabf53419,9909820,1068928,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,144,1013
7df56a23-3f65-4b3c-aec7-bf50b0282237,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,10464544,832096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3227,1016
755992b0-99f6-4240-a5b0-2a8ea06b5bbd,0c502791-4ee9-4c5f-9696-0602b721ff3b,3938138,661559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3075,49
0e02111f-dd26-4312-85ef-b719a5df011f,e21857d5-3256-4547-afb3-4b6ded592596,4172187,483897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,859,928
36deb46f-4f4d-4799-9dbf-915b80cadcc1,4f0cb3b7-6c06-4317-ae35-ddf3106a17ee,7009326,357031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,323
5d1fdc40-1de2-48d3-bfbc-160753249f20,bdb2e504-7372-4f5b-a6c7-d578021c53b5,6968807,654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678,778
0f5019b3-087f-4c32-a025-bcd56cbba64e,f2492c31-54a8-4347-a1fc-f81f72873bbf,13809773,1200402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,911,994
685d9ea9-44d1-48ad-a20d-98aa393a9021,777a21a8-0d0f-4cf3-86b4-65bc0eba5649,5491780,826807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2877,483
912bcfb5-9b18-4ae1-a558-466f9d89d949,92da4329-77a4-425c-8e92-4280110cace9,7072615,444759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527,602
94a74e97-8e17-400c-8b7c-e3b1b15c11e8,8f64d6ea-3f6c-408c-b2e0-e5334b28dae9,2851746,290938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3586,584
10eec724-45dd-4cfa-930c-c28c07c0485d,8dd98bdc-80ec-4e93-8509-2f46bafc09a7,6696274,932921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977,577
224b544c-3134-4f41-b127-3340452d08c8,63aa26c3-d59b-4da4-84ac-716b54f1ef4d,11527595,1225440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,404
